Erklärung;B16;Diese Felder dienen als Auswahlfelder für den Switch. Sie können sinnvoll angepasst/ersetzt/ergänzt werden. ;10092543;
SETUP;A109;Wind;14470546;
SETUP;A110;Wind;14470546;
SETUP;C82;1;10092543;
SETUP;C83;1;10092543;
SETUP;C84;1;10092543;
SETUP;C85;0;10092543;
SETUP;C86;-1;10092543;
SETUP;C87;-1;10092543;
SETUP;C88;-1;10092543;
SETUP;C89;-1;10092543;
SETUP;C90;0;10092543;
SETUP;C91;1;10092543;
SETUP;C92;1;10092543;
SETUP;C93;1;10092543;
SETUP;C94;1;10092543;
SETUP;A60;Heizung;49407;
SETUP;A61;Heizung;49407;
SETUP;A62;Heizung;49407;
SETUP;A63;Heizung;49407;
SETUP;A64;Heizung;49407;
SETUP;A65;Heizung;49407;
SETUP;A66;Heizung;49407;
SETUP;A67;Heizung;49407;
SETUP;A68;Heizung;49407;
SETUP;A69;Heizung;49407;
SETUP;A70;Heizung;49407;
SETUP;D4;SAVE;10079487;
SETUP;D5;;49407;
SETUP;D6;;10092543;
SETUP;D7;SAVE;15986394;
SETUP;D8;SAVE;14470546;
SETUP;D9;SAVE;14408690;
SETUP;F4;SAVE;10079487;
SETUP;F5;;49407;
SETUP;F6;;10092543;
SETUP;F7;LOAD;15986394;
SETUP;F8;LOAD;14470546;
SETUP;F9;LOAD;14408690;
PHPP Input;BF72;4.84;10092543;
PHPP Input;BG72;4.84;10092543;
PHPP Input;BH72;4.84;10092543;
PHPP Input;BI72;4.84;10092543;
PHPP Input;BO72;10000;10092543;
PHPP Input;BP72;10;10092543;
PHPP Input;BR72;2;10092543;
PHPP Input;BS72;2;10092543;
PHPP Input;BT72;2;10092543;
PHPP Input;BU72;2;10092543;
PHPP Input;BX72;0.1;10092543;
PHPP Input;CB72;0.8;10092543;
PHPP Input;CG72;24000;10092543;
PHPP Input;CI72;41000;10092543;
PHPP Input;CX72;2;10092543;
PHPP Input;CY72;146;10092543;
PHPP Input;EP72;22.206933989528;10092543;
PHPP Input;EQ72;60;10092543;
PHPP Input;ER72;201.014834319741;10092543;
PHPP Input;ES72;0;10092543;
PHPP Input;ET72;22;10092543;
PHPP Input;EU72;60;10092543;
PHPP Input;EV72;163.163824207161;10092543;
PHPP Input;AP70;Heizung;49407;
PHPP Input;AQ70;Heizung;49407;
PHPP Input;AR70;Heizung;49407;
PHPP Input;AS70;Heizung;49407;
PHPP Input;AT70;Heizung;49407;
PHPP Input;AU70;Heizung;49407;
PHPP Input;AV70;Heizung;49407;
PHPP Input;AW70;Heizung;49407;
PHPP Input;AX70;Heizung;49407;
PHPP Input;AY70;Heizung;49407;
PHPP Input;AZ70;Heizung;49407;
PHPP Input;AR72;0.944799265923975;49407;
PHPP Input;AS72;22.0642265996072;10092543;
PHPP Input;AT72;4.25;10092543;
PHPP Input;AU72;4.25;10092543;
PHPP Input;AV72;4.25;10092543;
PHPP Input;AW72;4.25;10092543;
PHPP Input;BD72;13.1991355551221;49407;
Energiesumme;B3;1;10079487;
Energiesumme;C3;1;10079487;
Energiesumme;D3;1;10079487;
Energiesumme;E3;1;10079487;
Energiesumme;F3;1;10079487;
Energiesumme;G3;1;10079487;
Energiesumme;H3;1;10079487;
Energiesumme;I3;1;10079487;
Energiesumme;J3;1;10079487;
Energiesumme;K3;0;10079487;
Energiesumme;L3;1;10079487;
Dashboard;AF16;=Dashboard!E108;10092543;
Dashboard;AG16;=Dashboard!F108;10092543;
Dashboard;AH16;=Dashboard!G108;10092543;
Dashboard;AI16;=Dashboard!H108;10092543;
Dashboard;AF17;=Dashboard!E109;10092543;
Dashboard;AG17;=Dashboard!F109;10092543;
Dashboard;AH17;=Dashboard!G109;10092543;
Dashboard;AI17;=Dashboard!H109;10092543;
Dashboard;AF18;=Dashboard!E110;10092543;
Dashboard;AG18;=Dashboard!F110;10092543;
Dashboard;AH18;=Dashboard!G110;10092543;
Dashboard;AI18;=Dashboard!H110;10092543;
Dashboard;AF19;=Dashboard!E111;10092543;
Dashboard;AG19;=Dashboard!F111;10092543;
Dashboard;AH19;=Dashboard!G111;10092543;
Dashboard;AI19;=Dashboard!H111;10092543;
Dashboard;B108;=AI89;10092543;
Dashboard;C108;=AT100;10092543;
Dashboard;D108;=AJ88;10092543;
Dashboard;E108;=SUM(SIM!S4:X4);10092543;
Dashboard;F108;=SUM(SIM!Y4:AC4);10092543;
Dashboard;G108;=SUM(Mobilität!$Z$2:$Z$5)/SIM!$F$3;10092543;
Dashboard;H108;=SIM!AQ28*Faktoren!F4/1000+AY100;10092543;
Dashboard;B109;=AK89;10092543;
Dashboard;C109;=AT100;10092543;
Dashboard;D109;=AL88;10092543;
Dashboard;E109;=SUM(SIM!S4:X4);10092543;
Dashboard;F109;=SUM(SIM!Y4:AC4);10092543;
Dashboard;G109;=SUM(Mobilität!$Z$2:$Z$5)/SIM!$F$3;10092543;
Dashboard;H109;=SIM!AP28*Faktoren!F26/1000+AY100;10092543;
Dashboard;B110;=AM89;10092543;
Dashboard;C110;=AV100;10092543;
Dashboard;D110;=AN88;10092543;
Dashboard;E110;=SUM(SIM!S5:X5);10092543;
Dashboard;F110;=SUM(SIM!Y5:AC5);10092543;
Dashboard;G110;=SUM(Mobilität!$Z$2:$Z$5)/SIM!$F$3;10092543;
Dashboard;H110;=BA100;10092543;
Dashboard;B111;=AO89;10092543;
Dashboard;C111;=AO90;10092543;
Dashboard;D111;=AP88;10092543;
Dashboard;E111;=SUM(SIM!S6:X6);10092543;
Dashboard;F111;=SUM(SIM!Y6:AC6);10092543;
Dashboard;G111;=SUM(Mobilität!$Z$2:$Z$5)/SIM!$F$3;10092543;
Dashboard;H111;=AZ100;10092543;
Dashboard;E135;5;49407;
Varianten;CE4;=SIM!BY1;14470546;
Varianten;CE5;Freigabe Wind;14470546;
Varianten;CF5;Maximale Lade-leistung (W/m2);14470546;
Varianten;B1;Variante;49407;
Varianten;B2;16;49407;
Varianten;B3;16;49407;
Varianten;AU4;=SIM!AP1;49407;
Varianten;AU5;Raumtemp. Min. (°C);49407;
Varianten;AV5;Raumemp. Max. (°C);49407;
