,months,TA,QS,QI,ACH_V,ACH_I,Qdhw,QV,QT,Qh_min,Qc_min,TI,Tdhc,Ecars,Batteries
0,1,5.0,0.0,3.259419142,0.372817549,0.07,0.394293711,0.0,0.0,0.0,0.0,22.0,0,0,0
1,1,9.3,0.0,3.131302525,0.372817549,0.07,0.394293711,-6.7751084997,-15.29584481991997,18.93965079462012,0.0,22.0,0,0,0
2,1,9.15,0.0,3.093673869,0.372817549,0.07,0.788587422,-4.780215441455,-10.7920682896102,12.4786098620649,0.0,22.0,0,0,0
3,1,9.05,0.0,3.116071878,0.372817549,0.07,0.788587422,-4.8366746789525,-10.91953366310953,12.64013646406238,0.0,22.0,0,0,0
4,1,8.95,0.0,3.393807201,0.474751742,0.07,1.590317968,-5.996354800065001,-11.00451057877575,13.6070581778411,0.0,22.0,0,0,0
5,1,8.9,0.0,5.514818787,0.474751742,0.07,2.37890539,-6.042658698135002,-11.08948749444198,11.61732740557711,0.0,22.0,0,0,0
6,1,8.9,0.0,8.185909291,0.474751742,0.07,3.969223358,-6.065810647170001,-11.13197595227509,9.011877308445051,0.0,22.0,0,0,0
7,1,8.9,0.0,9.120748187,0.474751742,0.07,3.969223358,-6.065810647170001,-11.13197595227509,8.077038412445205,0.0,22.0,0,0,0
8,1,9.2,2.95,7.963721033,0.474751742,0.07,3.286285853,-6.065810647170001,-11.13197595227509,6.284065566445207,0.0,22.0,0,0,0
9,1,9.5,1.27,7.451123259,0.474751742,0.07,2.222197761,-5.926898952960002,-10.87704520527642,8.082820899236296,0.0,22.0,0,0,0
10,1,9.8,6.45,7.526380573,0.474751742,0.07,1.82790405,-5.787987258750001,-10.62211445827775,2.4337211440278,0.0,22.0,0,0,0
11,1,10.6,20.01,7.969861168,0.474751742,0.07,2.616491472,-5.649075564540001,-10.36718371127909,0.0,0.0,22.05864510731461,0,0,0
12,1,11.35,17.0,8.188597052,0.474751742,0.07,3.405078894,-5.305799350694,-9.737203189334414,0.0,0.0,22.10837841374584,0,0,0
13,1,12.15,48.06,7.682402028999999,0.474751742,0.07,2.222197761,-4.98154857468576,-9.142138151701841,0.0,0.0,22.31239172405277,0,0,0
14,1,12.75,15.65,7.042583559,0.474751742,0.07,1.420467215,-4.70558350537951,-8.635687045019445,0.0,0.0,22.35823149370277,0,0,0
15,1,12.55,4.62,7.056918285,0.474751742,0.07,1.420467215,-4.448985717173771,-8.164778773419188,0.0,0.0,22.35363911034202,0,0,0
16,1,12.05,0.0,7.896395696,0.474751742,0.07,2.222197761,-4.539467060803426,-8.3308301390161,0.0,0.0,22.32925724022526,0,0,0
17,1,11.65,0.0,8.767272439,0.474751742,0.07,2.616491472,-4.759696794867001,-8.734995756140242,0.0,0.0,22.30608361222523,0,0,0
18,1,11.3,0.0,10.51832073,0.372817549,0.07,2.497698431,-4.010895703038945,-9.055211184482737,0.0,0.0,22.29359446439424,0,0,0
19,1,10.9,0.0,9.84369267,0.372817549,0.07,1.984611679,-4.137933072109571,-9.342017496694746,0.0,0.0,22.27576967077265,0,0,0
20,1,10.5,0.0,8.079231488,0.372817549,0.07,1.590317968,-4.28178187706007,-9.666778199516138,0.0,0.0,22.2469984522012,0,0,0
21,1,10.1,0.0,7.208396863,0.372817549,0.07,0.788587422,-4.421510503303949,-9.982236968039418,0.0,0.0,22.21172712568971,0,0,0
22,1,9.75,0.0,5.07289333,0.372817549,0.07,0.788587422,-4.558792521961522,-10.29217214532028,0.0,0.0,22.16379540344813,0,0,0
23,1,9.4,0.0,3.803242822,0.372817549,0.07,0.394293711,-4.672489486191012,-10.54886045096547,0.0,0.0,22.10782429013854,0,0,0
24,1,8.7,0.0,3.259419142,0.372817549,0.07,0.394293711,-4.783160464489542,-10.79871713004271,0.0,0.0,22.04742008203789,0,0,0
25,1,7.65,0.0,3.131302525,0.372817549,0.07,0.394293711,-5.023901069271189,-11.34222590672972,3.561127715271013,0.0,22.0,0,0,0
26,1,6.6,0.0,3.093673869,0.372817549,0.07,0.788587422,-5.401267053927501,-12.19418739810286,14.50178058303025,0.0,22.0,0,0,0
27,1,5.8,0.0,3.116071878,0.372817549,0.07,0.788587422,-5.796481716410001,-13.08644501259819,15.76685485100818,0.0,22.0,0,0,0
28,1,5.2,0.0,3.393807201,0.474751742,0.07,1.590317968,-7.501231487340001,-13.76626033792797,17.87368462426811,0.0,22.0,0,0,0
29,1,4.7,0.0,5.514818787,0.474751742,0.07,2.37890539,-7.779054875760002,-14.2761218319253,16.54035792068565,0.0,22.0,0,0,0
30,1,4.3,0.0,8.185909291,0.474751742,0.07,3.969223358,-8.010574366110003,-14.70100641025641,14.52567148536609,0.0,22.0,0,0,0
31,1,4.05,0.0,9.120748187,0.474751742,0.07,3.969223358,-8.195789958390002,-15.0409140729213,14.11595584431117,0.0,22.0,0,0,0
32,1,4.15,9.27,7.963721033,0.474751742,0.07,3.286285853,-8.311549703565001,-15.25335636208685,6.331185032651888,0.0,22.0,0,0,0
33,1,4.55,12.74,7.451123259,0.474751742,0.07,2.222197761,-8.265245805495002,-15.16837944642063,3.242501992915777,0.0,22.0,0,0,0
34,1,5.05,19.59,7.526380573,0.474751742,0.07,1.82790405,-8.080030213215002,-14.82847178375574,0.0,0.0,22.02062685576485,0,0,0
35,1,5.5,19.55,7.707225185,0.474751742,0.07,2.616491472,-7.858061761133403,-14.42111527125252,0.0,0.0,22.04502905259139,0,0,0
36,1,5.8,20.31,7.663325085,0.474751742,0.07,3.405078894,-7.660993388163805,-14.05945538497252,0.0,0.0,22.07568040706131,0,0,0
37,1,5.85,7.54,7.157130062,0.474751742,0.07,2.222197761,-7.536274465884631,-13.83057121361231,0.0,0.0,22.04298572266181,0,0,0
38,1,5.6,2.96,7.042583559,0.474751742,0.07,1.420467215,-7.497983603510982,-13.76029982138971,2.486612442890504,0.0,22.0,0,0,0
39,1,5.15,0.3,7.056918285,0.474751742,0.07,1.420467215,-7.593839283480001,-13.93621416926041,14.17313516774077,0.0,22.0,0,0,0
40,1,4.7,0.0,7.896395696,0.474751742,0.07,2.222197761,-7.802206824795002,-14.31861028975841,14.2244214185535,0.0,22.0,0,0,0
41,1,4.35,0.0,8.767272439,0.474751742,0.07,2.616491472,-8.010574366110003,-14.70100641025641,13.94430833736659,0.0,22.0,0,0,0
42,1,4.0,0.0,10.51832073,0.372817549,0.07,2.497698431,-6.6433702788725,-14.99842561508819,11.12347516396092,0.0,22.0,0,0,0
43,1,3.65,0.0,9.84369267,0.372817549,0.07,1.984611679,-6.7751084997,-15.29584481991997,12.22726064961989,0.0,22.0,0,0,0
